"genre","us_creator","type","duration","female_percent","age_13_17","age_18_24","age_25_34","age_35_44","age_45_54","age_55_plus","us_audience","sponsored","monthly_views_growth","followers","uploads_90d","month","dow","live","views"
"Sports",1,"media company",0.43333334,13.528852,3.4943414,28.65228,32.568817,15.599187,10.054848,9.630528,38.97518,0,0.028179271,1379.935,470,6,0,0,81.675
"Sports",0,"media company",1.6666666,16.333504,5.19692,32.389427,32.79572,12.630911,8.255546,8.73148,19.415668,0,0.06685154,3887.711,3391,9,0,0,200.131
"Entertainment",1,"media company",55,35.7879,3.5179882,24.718567,29.599413,16.385815,13.407138,12.37108,66.59341,0,0.1562251,338.358,1322,8,3,0,27.755
"Sports",0,"media company",0.13333334,18.601736,5.8734345,31.386036,30.780205,11.910971,9.552363,10.496991,14.733841,0,0.007741567,1371.042,184,10,4,0,34.091
"General Interest",1,"media company",0.05,17.665186,7.554438,29.542273,33.758846,15.429296,6.934198,6.7809486,49.488056,0,0.0034463825,756.768,82,7,0,0,12.983
"Entertainment",1,"media company",0.8833333,65.088066,2.1103046,37.14621,35.366066,12.496541,6.5648956,6.3159847,67.578125,0,0.00865764,258.43,406,7,5,0,29.56
"Sports",0,"media company",2.7333333,22.013027,12.881875,36.121464,30.695204,9.863265,4.92497,5.513222,3.8732395,0,0.029033318,283.155,553,6,1,0,101.174
"Entertainment",0,"media company",21.95,52.34024,9.359578,45.951912,31.840286,7.4177017,2.7412212,2.689301,22.292324,0,0.0043462766,770.013,204,6,4,0,38.283
"Entertainment",1,"media company",6.9,61.493843,10.27096,41.918377,32.420197,9.1158,3.1706414,3.1040258,47.945908,0,0.032129154,1176.982,435,11,4,0,32.789
"Entertainment",1,"media company",50.55,29.985422,3.8647492,18.021502,26.141218,18.19851,17.45752,16.316505,78.41887,0,0.06185775,372.529,686,5,4,0,30.959
"Sports",0,"media company",1.9,18.62843,16.55109,32.824577,27.964357,10.775853,5.898535,5.98559,3.211009,1,0.031124732,270.694,266,8,3,0,91.234
"Entertainment",1,"media company",0.8666667,41.693375,5.1257453,23.878763,29.680717,17.282661,12.614001,11.418112,72.01946,0,0.020908792,404.686,1592,10,2,0,29.386
"Other",0,"media company",3.4,13.214566,2.287688,27.352242,31.623343,14.6040125,12.275105,11.85761,0.3567518,1,0.015314592,671.769,285,12,4,0,54.748
"Entertainment",1,"media company",1.6333333,36.641167,3.163764,20.07823,28.842455,18.796284,15.178069,13.941198,76.30662,0,0.036329255,907.676,211,6,5,0,105.351
"Entertainment",1,"media company",1.6166667,28.944565,5.9970284,22.059557,27.234137,17.035625,14.266523,13.407126,72.05832,0,0.07082427,385.37,2106,12,6,0,20.262
"Sports",1,"media company",0.26666668,11.156443,5.3990083,33.468925,31.453503,10.684879,8.645172,10.348514,46.233273,1,0.06477907,1642.724,2262,11,4,0,14.735
"Other",0,"brand",0.6333333,49.202103,3.2180953,40.19747,33.259583,9.8630905,6.798791,6.6629677,6.7669177,0,0.034520682,2644.461,110,9,6,0,97.807
"Entertainment",1,"media company",4.383333,61.493843,10.27096,41.918377,32.420197,9.1158,3.1706414,3.1040258,47.945908,0,0.032129154,1176.982,435,11,1,0,247.527
"Entertainment",1,"media company",0.55,11.730209,3.0993245,26.222485,30.727228,16.106722,12.032264,11.8119755,51.111107,0,0.011374439,286.418,421,12,6,0,25.724
"Entertainment",1,"media company",1.25,33.489155,12.486724,47.17539,32.848038,5.475832,0.97229743,1.0417203,58.1842,0,0.05132861,2977.514,1086,12,0,0,244.331
"Sports",0,"media company",2.3833334,18.62843,16.55109,32.824577,27.964357,10.775853,5.898535,5.98559,3.211009,1,0.031124732,270.694,266,8,3,0,10.502
"Other",0,"media company",11.966666,61.31751,1.2942038,21.033995,34.527477,20.250048,11.411122,11.483153,8.870968,0,0.024315622,1256.608,127,6,5,0,40.133
"Entertainment",1,"media company",2.0666666,40.36864,2.430179,22.97295,30.281889,16.860407,14.229377,13.225198,75.23511,0,0.02538973,903.807,772,10,5,0,45.191
"Entertainment",1,"media company",18.766666,35.7879,3.5179882,24.718567,29.599413,16.385815,13.407138,12.37108,66.59341,0,0.1562251,338.358,1322,9,3,0,25.045
"Sports",1,"brand",10.166667,43.33057,4.1966314,26.81446,35.397934,17.669193,8.037559,7.8842216,73.78641,0,0.017535353,4183.037,613,8,6,0,168.238
"Music & Dance",1,"influencer",0.5,44.422733,1.096238,26.874151,32.011456,15.686094,12.482748,11.849312,51.02041,0,0.006439381,1446.372,581,9,5,0,112.436
"News & Politics",1,"media company",0.6666667,27.10851,2.1561315,11.491249,22.526726,19.845272,22.852736,21.127886,83.85503,0,0.04156314,434.019,894,7,0,0,105.824
"Other",1,"media company",1.4333333,14.573127,2.6910014,20.210098,29.89586,18.752754,14.587991,13.862295,42.868122,1,0.019122392,2832.403,659,6,5,0,17.854
"Sports",1,"media company",1.3666667,24.927107,10.63964,43.52949,31.562748,7.1440845,3.5227056,3.6013293,88.29349,0,0.081983656,369.689,509,7,0,0,26.475
"Entertainment",1,"media company",0.38333333,76.532036,3.0458338,42.47403,35.339916,11.917806,3.8541508,3.368265,40.134907,0,0.0147023825,1271.107,163,12,6,0,32.51
"Sports",0,"media company",0.7,25.430367,1.9183668,26.731756,31.974115,15.585863,12.031504,11.758393,27.653807,0,0.012523378,2135.485,3780,1,0,0,63.013
"Other",0,"media company",0.56666666,61.31751,1.2942038,21.033995,34.527477,20.250048,11.411122,11.483153,8.870968,0,0.024315622,1256.608,127,7,1,0,153.645
"General Interest",1,"media company",2.5333333,53.347057,2.9434195,17.03462,28.961845,21.92587,15.523993,13.610251,64.73527,1,0.094095714,2042.799,12210,7,2,0,21.315
"Entertainment",1,"media company",8.95,76.532036,3.0458338,42.47403,35.339916,11.917806,3.8541508,3.368265,40.134907,0,0.0147023825,1271.107,163,12,4,0,10.082
"Entertainment",1,"media company",9.083333,65.088066,2.1103046,37.14621,35.366066,12.496541,6.5648956,6.3159847,67.578125,0,0.00865764,258.43,406,8,1,0,21.85
"Entertainment",1,"media company",4.3166666,41.693375,5.1257453,23.878763,29.680717,17.282661,12.614001,11.418112,72.01946,0,0.020908792,404.686,1592,11,5,0,34.731
"Sports",1,"media company",9.183333,24.927107,10.63964,43.52949,31.562748,7.1440845,3.5227056,3.6013293,88.29349,0,0.081983656,369.689,509,7,0,0,89.316
"Sports",0,"media company",0.36666667,15.228855,6.6288805,38.51869,32.27271,9.790615,5.936963,6.8521442,23.583181,0,0.04487643,229.898,577,8,1,0,10.483
"Entertainment",1,"media company",2.2666667,53.87798,7.3320045,28.098038,30.223461,15.3465805,9.805565,9.194352,91.630264,1,0.06404511,419.713,2070,8,1,0,11.606
"Entertainment",1,"media company",31.833334,35.7879,3.5179882,24.718567,29.599413,16.385815,13.407138,12.37108,66.59341,0,0.1562251,338.358,1322,10,6,0,15.005
"Entertainment",1,"media company",1.2,22.083242,2.2161155,35.075935,37.23997,13.309007,5.945091,6.2138815,3.686183,0,0.029079113,397.616,454,7,4,0,269.47
"Sports",0,"media company",2.0333333,20.494461,18.342562,41.201893,29.454195,5.1128874,2.661832,3.2266307,7.4074073,0,0.033136636,168.616,326,9,4,0,153.807
"Sports",1,"influencer",0.5833333,25.489103,5.7206154,43.4629,34.664104,8.840162,3.6588159,3.6534026,48.384514,0,0.0036807898,355.089,196,9,3,0,13.041
"People & Blogs",1,"influencer",0.75,59.986996,1.033269,11.455905,24.033625,20.98086,22.610361,19.88598,75.27473,0,0.02020403,358.112,130,5,3,0,9.662
"Sports",0,"media company",2.0333333,25.430367,1.9183668,26.731756,31.974115,15.585863,12.031504,11.758393,27.653807,0,0.012523378,2135.485,3780,1,5,0,102.197
"Sports",0,"media company",0.46666667,22.013027,12.881875,36.121464,30.695204,9.863265,4.92497,5.513222,3.8732395,0,0.029033318,283.155,553,7,4,0,13.018
"Entertainment",1,"brand",0.9166667,40.91119,3.6778064,25.736189,30.993992,14.740877,12.655252,12.195885,86.666664,0,0.004689572,640.351,223,7,6,0,30.695
"Sports",1,"media company",2,17.081963,5.4796176,32.012947,32.30553,13.782178,8.235745,8.183978,53.370865,1,0.034968108,1819.858,1115,10,0,0,113.355
"Entertainment",1,"media company",10.8,39.018547,4.607648,20.73358,28.336338,18.202452,14.548178,13.571806,78.09475,0,0.043762535,351.197,1370,8,3,0,38.307
"Entertainment",1,"media company",18.166666,84.25395,4.5475507,33.239635,33.619328,16.457573,6.63893,5.4969864,50.48011,0,0.0026286123,1009.791,49,12,5,0,10.93
"Entertainment",1,"media company",1.0333333,32.563206,3.19976,16.833366,27.804842,19.284258,17.050528,15.827246,73.43413,0,0.049599294,394.668,591,5,3,0,34.378
"Entertainment",0,"media company",0.98333335,30.311445,3.5237331,28.530708,31.822527,15.214183,10.774184,10.134665,42.39455,0,0.020679232,413.702,548,8,4,0,24.105
"Sports",1,"media company",9.066667,10.505093,10.546483,33.889412,27.80685,9.051951,8.214585,10.490719,36.180557,1,0.011849512,2869.787,838,8,4,0,13.337
"Sports",1,"media company",1.9166666,20.21877,7.7995143,33.127293,31.213024,12.79496,7.538595,7.5266147,67.18177,0,0.03006551,187.174,1356,8,6,0,20.867
"Entertainment",1,"media company",7.4333334,39.018547,4.607648,20.73358,28.336338,18.202452,14.548178,13.571806,78.09475,0,0.043762535,351.197,1370,8,2,0,34.882
"Sports",1,"media company",0.33333334,13.528852,3.4943414,28.65228,32.568817,15.599187,10.054848,9.630528,38.97518,0,0.028179271,1379.935,470,7,5,0,13.194
"Entertainment",1,"media company",1.5333333,40.36864,2.430179,22.97295,30.281889,16.860407,14.229377,13.225198,75.23511,0,0.02538973,903.807,772,11,1,0,45.033
"Sports",1,"media company",0.75,13.152069,8.819128,37.84382,32.024414,9.619747,5.5293674,6.163525,75.95374,0,0.0073441556,2176.649,562,10,6,0,127.42
"Sports",0,"media company",1.1,20.494461,18.342562,41.201893,29.454195,5.1128874,2.661832,3.2266307,7.4074073,1,0.033136636,168.616,326,10,5,0,19.378
"Entertainment",1,"media company",0.81666666,0.15351605,0,14.534703,34.239384,25.075855,14.226541,11.923517,52.941177,0,0.035831816,543.466,2259,9,1,0,36.174
"Entertainment",1,"media company",0.8333333,65.088066,2.1103046,37.14621,35.366066,12.496541,6.5648956,6.3159847,67.578125,0,0.00865764,258.43,406,9,3,0,34.831
"Entertainment",1,"media company",22.566668,39.018547,4.607648,20.73358,28.336338,18.202452,14.548178,13.571806,78.09475,0,0.043762535,351.197,1370,8,1,0,25.776
"Entertainment",1,"media company",1.0666667,40.36864,2.430179,22.97295,30.281889,16.860407,14.229377,13.225198,75.23511,0,0.02538973,903.807,772,11,6,0,47.518
"Music & Dance",1,"media company",0.016666668,25.778051,2.2062068,41.03131,36.70179,10.715643,4.685424,4.6596293,41.276825,0,0.016901081,1471.489,176,11,2,0,76.786
"Sports",0,"media company",2.9,16.333504,5.19692,32.389427,32.79572,12.630911,8.255546,8.73148,19.415668,1,0.06685154,3887.711,3391,11,6,0,185.768
"Sports",1,"media company",4.9166665,13.152069,8.819128,37.84382,32.024414,9.619747,5.5293674,6.163525,75.95374,0,0.0073441556,2176.649,562,10,1,0,103.075
"Sports",0,"media company",0.45,13.470257,9.703207,29.005241,30.57552,13.447821,8.460367,8.807844,13.902158,1,0.0062677646,227.861,552,9,1,0,15.252
"Entertainment",1,"media company",0.4,28.820848,3.106874,24.219845,27.45611,14.589836,15.828167,14.799166,73,0,0.015493424,552.346,970,12,4,0,88.046
"Entertainment",0,"media company",0.15,54.10969,6.7418785,45.632515,32.648315,8.224312,3.4565177,3.2964594,37.77778,0,0.004755623,341.295,234,9,0,0,92.846
"News & Politics",1,"media company",9.816667,25.431963,3.860606,16.010315,24.967276,19.243568,18.673203,17.245033,77.71475,0,0.031428333,804.96,1838,8,2,0,36.881
"Sports",1,"media company",1.3833333,9.596063,6.453097,34.608242,32.965855,11.274947,6.856696,7.8411603,83.66446,0,0.012871031,2200.791,306,9,0,0,35.452
"Entertainment",1,"media company",27.933332,36.641167,3.163764,20.07823,28.842455,18.796284,15.178069,13.941198,76.30662,0,0.036329255,907.676,211,7,0,0,82.765
"Sports",1,"media company",4,32.80361,5.6780143,37.14849,33.68692,11.22401,6.0416365,6.220927,72.04916,0,0.019047445,1101.064,4675,11,2,0,23.404
"Sports",1,"media company",0.45,13.528852,3.4943414,28.65228,32.568817,15.599187,10.054848,9.630528,38.97518,0,0.028179271,1379.935,470,8,4,0,15.489
"Entertainment",1,"media company",1.0166667,21.514862,1.5671835,17.674303,26.892763,17.44984,18.834435,17.581472,64.251205,0,0.05804475,518.464,996,1,2,0,15.208
"Sports",1,"media company",2.1333334,9.596063,6.453097,34.608242,32.965855,11.274947,6.856696,7.8411603,83.66446,0,0.012871031,2200.791,306,9,5,0,36.904
"General Interest",1,"media company",8.316667,37.165012,3.9920428,16.693565,26.678446,19.388222,17.250755,15.996969,82.20859,0,0.040438768,547.252,2232,9,5,0,49.019
"Entertainment",1,"media company",0.25,36.641167,3.163764,20.07823,28.842455,18.796284,15.178069,13.941198,76.30662,0,0.036329255,907.676,211,7,5,0,37.35
"Entertainment",1,"media company",0.75,28.820848,3.106874,24.219845,27.45611,14.589836,15.828167,14.799166,73,0,0.015493424,552.346,970,1,5,0,39.861
"People & Blogs",1,"influencer",15.7,59.986996,1.033269,11.455905,24.033625,20.98086,22.610361,19.88598,75.27473,0,0.02020403,358.112,130,6,0,0,12.649
"Sports",1,"media company",0.45,32.80361,5.6780143,37.14849,33.68692,11.22401,6.0416365,6.220927,72.04916,0,0.019047445,1101.064,4675,11,1,0,10.844
"News & Politics",1,"media company",5.866667,39.861526,6.0657425,24.973436,27.7812,16.044142,13.069561,12.065918,81.282074,0,0.01934159,353.89,3443,9,0,0,42.338
"Sports",0,"media company",0.5833333,18.03996,7.260727,35.010044,32.15482,11.465004,6.721656,7.3877482,17.141771,1,0.010998411,1042.015,267,11,0,0,47.672
"Entertainment",1,"media company",1.5666667,0.15351605,0,14.534703,34.239384,25.075855,14.226541,11.923517,52.941177,0,0.035831816,543.466,2259,10,5,0,37.284
"Sports",1,"media company",2.4,10.618166,6.4747834,32.320286,31.15727,12.1083975,8.395551,9.543711,47.565426,1,0.053637158,2003.021,1444,11,4,0,24.821
"General Interest",0,"brand",0.85,20.79201,3.2726202,28.26875,35.1235,17.19425,7.995966,8.144913,20.731707,0,0.019996418,124.74,696,9,5,0,10.829
"Entertainment",1,"brand",12.483334,40.91119,3.6778064,25.736189,30.993992,14.740877,12.655252,12.195885,86.666664,0,0.004689572,640.351,223,9,2,0,136.855
"Entertainment",1,"media company",7.9,49.155407,3.15917,17.071121,26.812891,18.93516,17.596645,16.425014,63.931847,0,0.009428241,2497.643,528,11,6,0,211.902
"Sports",0,"media company",0.4,22.013027,12.881875,36.121464,30.695204,9.863265,4.92497,5.513222,3.8732395,0,0.029033318,283.155,553,9,1,0,40.381
"Sports",1,"media company",0.13333334,13.528852,3.4943414,28.65228,32.568817,15.599187,10.054848,9.630528,38.97518,0,0.028179271,1379.935,470,8,4,0,23.34
"News & Politics",1,"media company",27.966667,29.677313,6.429691,21.7377,27.000431,16.685884,14.544026,13.60227,73.07008,0,0.026752552,871.833,3662,10,1,0,59.68
"Entertainment",1,"media company",5.55,29.985422,3.8647492,18.021502,26.141218,18.19851,17.45752,16.316505,78.41887,0,0.06185775,372.529,686,8,4,0,44.352
"Sports",1,"media company",2.9,75.32657,5.1563888,47.84454,33.98614,8.561638,2.3262172,2.125077,29.715473,0,0.0060690884,2073.97,133,3,0,0,131.022
"Sports",1,"media company",3.9,10.618166,6.4747834,32.320286,31.15727,12.1083975,8.395551,9.543711,47.565426,1,0.053637158,2003.021,1444,11,2,0,15.115
"Sports",0,"media company",4.8,18.03996,7.260727,35.010044,32.15482,11.465004,6.721656,7.3877482,17.141771,0,0.010998411,1042.015,267,11,0,0,38.299
"Entertainment",1,"media company",0.96666664,22.083242,2.2161155,35.075935,37.23997,13.309007,5.945091,6.2138815,3.686183,1,0.029079113,397.616,454,9,3,0,10.124
"Sports",1,"brand",2.8333333,9.596063,6.453097,34.608242,32.965855,11.274947,6.856696,7.8411603,83.66446,0,0.020472383,3989.275,1273,11,2,0,171.942
"Sports",1,"brand",0.8,43.33057,4.1966314,26.81446,35.397934,17.669193,8.037559,7.8842216,73.78641,1,0.017535353,4183.037,613,11,5,0,65.491
"Music & Dance",1,"media company",3.5666666,25.778051,2.2062068,41.03131,36.70179,10.715643,4.685424,4.6596293,41.276825,0,0.016901081,1471.489,176,12,2,0,59.475
"Sports",1,"media company",2.0166667,15.380439,32.693893,28.725555,18.635242,6.350764,6.348083,7.2464595,45.217392,0,0.04758089,1168.662,257,11,4,0,60.354
"Entertainment",1,"media company",2.0666666,36.641167,3.163764,20.07823,28.842455,18.796284,15.178069,13.941198,76.30662,0,0.036329255,907.676,211,8,1,0,35.994
"Sports",0,"media company",3.9166667,22.013027,12.881875,36.121464,30.695204,9.863265,4.92497,5.513222,3.8732395,0,0.029033318,283.155,553,9,1,0,21.256
"Entertainment",1,"media company",1,7.76468,0,11.909434,22.544937,20.092827,24.32915,21.123652,67.64706,1,0.05130502,351.529,46,10,3,0,68.141
"Entertainment",1,"media company",0.95,73.633934,0.96411204,20.348577,33.706028,23.56476,11.583149,9.833375,66.313934,0,0.016415091,603.811,297,10,4,0,53.463
"Other",0,"media company",0.53333336,61.31751,1.2942038,21.033995,34.527477,20.250048,11.411122,11.483153,8.870968,0,0.024315622,1256.608,127,9,5,0,132.671
"Entertainment",1,"media company",0.95,73.633934,0.96411204,20.348577,33.706028,23.56476,11.583149,9.833375,66.313934,0,0.016415091,603.811,297,10,4,0,77.341
"Sports",1,"influencer",0.38333333,10.8597,9.606157,35.367447,30.578188,10.044635,6.5816345,7.8219414,67.40286,0,0.010362024,834.9,134,11,6,0,15.53
"Sports",0,"media company",3.1666667,22.013027,12.881875,36.121464,30.695204,9.863265,4.92497,5.513222,3.8732395,0,0.029033318,283.155,553,9,6,0,50.201
"Other",1,"brand",29.3,23.034071,4.1906953,30.454115,34.778328,15.826786,7.508221,7.2418585,41.53552,0,0.011941111,3348.795,305,11,1,0,27.3
"Entertainment",1,"media company",3.5166667,28.944565,5.9970284,22.059557,27.234137,17.035625,14.266523,13.407126,72.05832,0,0.07082427,385.37,2106,2,2,0,57.604
"Other",0,"media company",1.2166667,61.31751,1.2942038,21.033995,34.527477,20.250048,11.411122,11.483153,8.870968,0,0.024315622,1256.608,127,10,0,0,179.679
"Sports",1,"media company",0.9166667,20.21877,7.7995143,33.127293,31.213024,12.79496,7.538595,7.5266147,67.18177,1,0.03006551,187.174,1356,10,1,0,11.234
"Entertainment",1,"media company",2.2333333,28.944565,5.9970284,22.059557,27.234137,17.035625,14.266523,13.407126,72.05832,0,0.07082427,385.37,2106,2,2,0,10.175
"Sports",0,"media company",7.866667,18.03996,7.260727,35.010044,32.15482,11.465004,6.721656,7.3877482,17.141771,0,0.010998411,1042.015,267,12,5,0,32.172
"Entertainment",1,"media company",38.466667,21.514862,1.5671835,17.674303,26.892763,17.44984,18.834435,17.581472,64.251205,0,0.05804475,518.464,996,2,1,0,22.298
"Sports",1,"media company",0.85,9.596063,6.453097,34.608242,32.965855,11.274947,6.856696,7.8411603,83.66446,0,0.012871031,2200.791,306,11,6,0,73.403
"Sports",0,"media company",0.31666666,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,1,0.0061063403,694.719,247,11,5,0,23.146
"Sports",0,"media company",0.35,8.167309,2.8651385,27.116251,32.0733,15.762113,11.021147,11.16205,15.938303,0,0.060891654,898.597,261,9,3,0,18.861
"Entertainment",1,"media company",5.5,22.083242,2.2161155,35.075935,37.23997,13.309007,5.945091,6.2138815,3.686183,0,0.029079113,397.616,454,10,4,0,13.793
"Entertainment",0,"media company",0.8666667,52.34024,9.359578,45.951912,31.840286,7.4177017,2.7412212,2.689301,22.292324,0,0.0043462766,770.013,204,10,0,0,128.112
"Food & Drink",1,"media company",0.35,61.873962,1.4062786,21.234766,33.10952,22.061457,11.82526,10.36272,59.747547,0,0.018318245,3099.559,373,9,5,0,401.542
"Sports",1,"media company",0.5,75.32657,5.1563888,47.84454,33.98614,8.561638,2.3262172,2.125077,29.715473,1,0.0060690884,2073.97,133,4,2,0,67.074
